path,label
../datasets/Faces/actors_ussr_russia/21535/2.jpg,Егор Томаш
../datasets/Faces/actors_ussr_russia/34250/4.jpg,Ольга Сафронова
../datasets/Faces/actors_ussr_russia/34936/3.jpg,Виктория Азаренко
../datasets/Faces/actors_ussr_russia/3988/5.jpg,Жанна Воробьева
../datasets/Faces/actors_ussr_russia/13031/5.jpg,Мош
../datasets/Faces/actors_ussr_russia/745/5.jpg,Наталья Чистякова-Ионова
../datasets/Faces/actors_ussr_russia/44770/1.jpg,Александр Иванов
../datasets/Faces/actors_ussr_russia/3707/4.jpg,Александра Артемьева
../datasets/Faces/actors_ussr_russia/638/2.jpg,Ольга Тумайкина
../datasets/Faces/actors_ussr_russia/2049/3.jpg,Вячеслав Бутусов
../datasets/Faces/actors_ussr_russia/3658/1.jpg,Лиза Климова
../datasets/Faces/actors_ussr_russia/1799/2.jpg,Анастасия Федоркова
../datasets/Faces/actors_ussr_russia/3623/1.jpg,Алексей Гурьев
../datasets/Faces/actors_ussr_russia/275/5.jpg,Анастасия Акатова
../datasets/Faces/actors_ussr_russia/3994/2.jpg,Алексей Леонов
../datasets/Faces/actors_ussr_russia/5373/5.jpg,Светлана Вальнова
../datasets/Faces/actors_ussr_russia/20218/4.jpg,Михаил Апальков
../datasets/Faces/actors_ussr_russia/10280/1.jpg,Аня Патокина
../datasets/Faces/actors_ussr_russia/2287/4.jpg,Мигель
../datasets/Faces/actors_ussr_russia/7245/1.jpg,Катерина Мезина
../datasets/Faces/actors_ussr_russia/6665/4.jpg,Диана Вишнева
../datasets/Faces/actors_ussr_russia/18403/5.jpg,Ника Харгиянова
../datasets/Faces/actors_ussr_russia/216/3.jpg,Евгений Кулик
../datasets/Faces/actors_ussr_russia/3665/3.jpg,Борис Лёскин
../datasets/Faces/actors_ussr_russia/41864/3.jpg,Рза Аскеров
../datasets/Faces/actors_ussr_russia/3591/3.jpg,Дмитрий Антимонов
../datasets/Faces/actors_ussr_russia/11903/3.jpg,Полина Якубова
../datasets/Faces/actors_ussr_russia/78/5.jpg,Сергей Светлаков
../datasets/Faces/actors_ussr_russia/450/4.jpg,Александр Кайдановский
../datasets/Faces/actors_ussr_russia/92/4.jpg,Яна Троянова
../datasets/Faces/actors_ussr_russia/8468/2.jpg,Роман Владыкин
../datasets/Faces/actors_ussr_russia/42732/1.jpg,Игорь Волк
../datasets/Faces/actors_ussr_russia/1733/3.jpg,Владимир Сошальский
../datasets/Faces/actors_ussr_russia/2337/1.jpg,Ирина Тонева
../datasets/Faces/actors_ussr_russia/4007/3.jpg,Ирэна Кокрятская
../datasets/Faces/actors_ussr_russia/4912/2.jpg,Сергей Беляев
../datasets/Faces/actors_ussr_russia/388/2.jpg,Анатолий Папанов
../datasets/Faces/actors_ussr_russia/317/4.jpg,Дарья Руденок
../datasets/Faces/actors_ussr_russia/41085/2.jpg,Александр Евменов
../datasets/Faces/actors_ussr_russia/21936/5.jpg,Елена Шичкина
../datasets/Faces/actors_ussr_russia/26016/5.jpg,Дастен Шакиров
../datasets/Faces/actors_ussr_russia/34777/1.jpg,Наталья Поклонская
../datasets/Faces/actors_ussr_russia/8925/5.jpg,Владимир Иваний
../datasets/Faces/actors_ussr_russia/1955/2.jpg,Андрей Болтнев
../datasets/Faces/actors_ussr_russia/34839/2.jpg,Наталья Филипович
../datasets/Faces/actors_ussr_russia/1898/2.jpg,Вячеслав Шалевич
../datasets/Faces/actors_ussr_russia/2097/1.jpg,Семен Морозов
../datasets/Faces/actors_ussr_russia/15066/2.jpg,Женя
../datasets/Faces/actors_ussr_russia/13520/2.jpg,Анастасия Бактимирова
../datasets/Faces/actors_ussr_russia/12145/2.jpg,Тимофей Якомульский
../datasets/Faces/actors_ussr_russia/3689/3.jpg,Анна Кашникова
../datasets/Faces/actors_ussr_russia/25886/1.jpg,Юрий Потеенко
../datasets/Faces/actors_ussr_russia/1789/3.jpg,Мария Капустинская
../datasets/Faces/actors_ussr_russia/409/2.jpg,Никита Павленко
../datasets/Faces/actors_ussr_russia/29157/1.jpg,Василий Вирастюк
../datasets/Faces/actors_ussr_russia/2386/1.jpg,Юлия Проскурякова
../datasets/Faces/actors_ussr_russia/776/2.jpg,Игорь Скляр
../datasets/Faces/actors_ussr_russia/645/4.jpg,Евгения Крюкова
../datasets/Faces/actors_ussr_russia/8262/1.jpg,Александра Бутор
../datasets/Faces/actors_ussr_russia/3753/1.jpg,Василий Чигинский
../datasets/Faces/actors_ussr_russia/1816/1.jpg,Елена Ташаева
../datasets/Faces/actors_ussr_russia/2153/5.jpg,Кристина Шаповалова
../datasets/Faces/actors_ussr_russia/6864/2.jpg,Анна Левит
../datasets/Faces/actors_ussr_russia/38846/1.jpg,Олег Дидык
../datasets/Faces/actors_ussr_russia/7022/3.jpg,Грант Каграманян
../datasets/Faces/actors_ussr_russia/7232/1.jpg,Ольга Верещагина
../datasets/Faces/actors_ussr_russia/48/5.jpg,Андрей Звягинцев
../datasets/Faces/actors_ussr_russia/308/5.jpg,Надежда Румянцева
../datasets/Faces/actors_ussr_russia/41043/1.jpg,Лариса Кривцова
../datasets/Faces/actors_ussr_russia/25128/3.jpg,Наталья Тищенко
../datasets/Faces/actors_ussr_russia/41446/1.jpg,Умид Искандаров
../datasets/Faces/actors_ussr_russia/21726/5.jpg,Владислав Клопунов
../datasets/Faces/actors_ussr_russia/8555/2.jpg,Александр Ершов
../datasets/Faces/actors_ussr_russia/1630/3.jpg,Денис Бургазлиев
../datasets/Faces/actors_ussr_russia/10175/2.jpg,Александра Байраковская
../datasets/Faces/actors_ussr_russia/477/1.jpg,Виктор Цой
../datasets/Faces/actors_ussr_russia/1926/1.jpg,Татьяна Котова
../datasets/Faces/actors_ussr_russia/24720/3.jpg,Александр Попов
../datasets/Faces/actors_ussr_russia/24884/1.jpg,Юрий Брежнев
../datasets/Faces/actors_ussr_russia/3875/1.jpg,Ренат Мухамбаев
../datasets/Faces/actors_ussr_russia/13081/4.jpg,Наталия Моргунова
../datasets/Faces/actors_ussr_russia/238/2.jpg,Андрей Мягков
../datasets/Faces/actors_ussr_russia/240/5.jpg,Александр Ратников
../datasets/Faces/actors_ussr_russia/29215/3.jpg,Гаяне Асламазян
../datasets/Faces/actors_ussr_russia/2131/2.jpg,Наталия Винтилова
../datasets/Faces/actors_ussr_russia/3892/3.jpg,Кайла Грин
../datasets/Faces/actors_ussr_russia/15139/1.jpg,Алексей Конобеев
../datasets/Faces/actors_ussr_russia/251/5.jpg,Виктор Сухоруков
../datasets/Faces/actors_ussr_russia/5128/2.jpg,Петр Нестеров
../datasets/Faces/actors_ussr_russia/21131/1.jpg,Марина Характерова
../datasets/Faces/actors_ussr_russia/21927/1.jpg,Николай Сидоренко
../datasets/Faces/actors_ussr_russia/7075/1.jpg,Лариса Сучкова
../datasets/Faces/actors_ussr_russia/37/3.jpg,Настасья Самбурская
../datasets/Faces/actors_ussr_russia/719/4.jpg,Надежда Азоркина
../datasets/Faces/actors_ussr_russia/6610/1.jpg,Валерий Угаров
../datasets/Faces/actors_ussr_russia/46/5.jpg,Юлия Снигирь
../datasets/Faces/actors_ussr_russia/6985/2.jpg,Екатерина Большакова
../datasets/Faces/actors_ussr_russia/3828/2.jpg,Роман Костомаров
../datasets/Faces/actors_ussr_russia/2241/1.jpg,Артем Костюнёв
../datasets/Faces/actors_ussr_russia/446/5.jpg,Леонид Ярмольник
../datasets/Faces/actors_ussr_russia/26223/5.jpg,Дарья Трегубова
../datasets/Faces/actors_ussr_russia/8698/1.jpg,Виктор Потапешкин
../datasets/Faces/actors_ussr_russia/3563/1.jpg,Жанна Агузарова
../datasets/Faces/actors_ussr_russia/9893/1.jpg,Мария Матвеева
../datasets/Faces/actors_ussr_russia/11835/2.jpg,Артём Крысин
../datasets/Faces/actors_ussr_russia/18077/5.jpg,Руслан Булатов
../datasets/Faces/actors_ussr_russia/3658/2.jpg,Лиза Климова
../datasets/Faces/actors_ussr_russia/482/3.jpg,Дмитрий Белоцерковский
../datasets/Faces/actors_ussr_russia/6671/1.jpg,Людмила Зыкина
../datasets/Faces/actors_ussr_russia/4882/3.jpg,Полина Ртищева
../datasets/Faces/actors_ussr_russia/16322/4.jpg,Вера Чернявская
../datasets/Faces/actors_ussr_russia/4955/2.jpg,Татьяна Волкова
../datasets/Faces/actors_ussr_russia/15423/3.jpg,Эльмир Ибрагимов
../datasets/Faces/actors_ussr_russia/2380/2.jpg,Анатолий Мукасей
../datasets/Faces/actors_ussr_russia/30756/4.jpg,Максим Дроздов
../datasets/Faces/actors_ussr_russia/700/3.jpg,Юлия Агафонова
../datasets/Faces/actors_ussr_russia/9886/3.jpg,Яна Коновалова
../datasets/Faces/actors_ussr_russia/25794/3.jpg,Лилия Ребрик
../datasets/Faces/actors_ussr_russia/30078/1.jpg,Александр Журбин
../datasets/Faces/actors_ussr_russia/3500/1.jpg,Роман Куперман
../datasets/Faces/actors_ussr_russia/14869/1.jpg,Евгений Бойцов
../datasets/Faces/actors_ussr_russia/14858/2.jpg,Иса Абаев
../datasets/Faces/actors_ussr_russia/545/4.jpg,Екатерина Федулова
../datasets/Faces/actors_ussr_russia/13283/1.jpg,Петр Чернышев
../datasets/Faces/actors_ussr_russia/1946/1.jpg,Павел Шуваев
../datasets/Faces/actors_ussr_russia/2268/3.jpg,Владислав Павлов
../datasets/Faces/actors_ussr_russia/7156/4.jpg,Дарья Атаманова
../datasets/Faces/actors_ussr_russia/16755/3.jpg,Сергей Фалетенок
../datasets/Faces/actors_ussr_russia/6947/1.jpg,Юрий Гумиров
../datasets/Faces/actors_ussr_russia/3559/4.jpg,Любовь Полехина
../datasets/Faces/actors_ussr_russia/8477/2.jpg,Марк Жозеф
../datasets/Faces/actors_ussr_russia/30523/3.jpg,Маргарита Бурковская
../datasets/Faces/actors_ussr_russia/25799/1.jpg,Богдан Бенюк
../datasets/Faces/actors_ussr_russia/42720/1.jpg,Гати Гага
../datasets/Faces/actors_ussr_russia/15365/4.jpg,Екатерина Пылова
../datasets/Faces/actors_ussr_russia/266/2.jpg,Павел Баршак
../datasets/Faces/actors_ussr_russia/11894/2.jpg,Татьяна Кулинич
../datasets/Faces/actors_ussr_russia/41946/1.jpg,Яна Ройхман
../datasets/Faces/actors_ussr_russia/33606/4.jpg,Даниэлла Селицка
../datasets/Faces/actors_ussr_russia/486/4.jpg,Борис Клюев
../datasets/Faces/actors_ussr_russia/24113/4.jpg,Алексей Гришин
../datasets/Faces/actors_ussr_russia/158/3.jpg,Даниил Страхов
../datasets/Faces/actors_ussr_russia/416/2.jpg,Тимати
../datasets/Faces/actors_ussr_russia/33275/4.jpg,Фаррух Комилов
../datasets/Faces/actors_ussr_russia/14698/1.jpg,Дмитрий Каплун
../datasets/Faces/actors_ussr_russia/13395/4.jpg,Алексей Козлов
../datasets/Faces/actors_ussr_russia/5167/1.jpg,Анастасия Аравина
../datasets/Faces/actors_ussr_russia/3577/4.jpg,Нина Дробышева
../datasets/Faces/actors_ussr_russia/12073/2.jpg,Павел Смирнов
../datasets/Faces/actors_ussr_russia/30339/3.jpg,Эдуард Аблам
../datasets/Faces/actors_ussr_russia/5211/3.jpg,Дмитрий Песков
../datasets/Faces/actors_ussr_russia/5659/2.jpg,Евгений Кожевин
../datasets/Faces/actors_ussr_russia/13150/1.jpg,Александр Миловидов
../datasets/Faces/actors_ussr_russia/23970/4.jpg,Нигина Сайфуллаева
../datasets/Faces/actors_ussr_russia/223/2.jpg,Дмитрий Певцов
../datasets/Faces/actors_ussr_russia/18306/4.jpg,Дмитрий Квашнин
../datasets/Faces/actors_ussr_russia/754/3.jpg,Анна Носатова
../datasets/Faces/actors_ussr_russia/2152/4.jpg,Наталья Николаева
../datasets/Faces/actors_ussr_russia/656/4.jpg,Светлана Чуйкина
../datasets/Faces/actors_ussr_russia/8922/2.jpg,Владимир Перегудов
../datasets/Faces/actors_ussr_russia/6786/3.jpg,Виктория Цыганова
../datasets/Faces/actors_ussr_russia/30643/1.jpg,Кирилл Кошик
../datasets/Faces/actors_ussr_russia/3855/5.jpg,Дарья Хорошилова
../datasets/Faces/actors_ussr_russia/1638/2.jpg,Натали Старынкевич
../datasets/Faces/actors_ussr_russia/37562/1.jpg,Нина Ананиашвили
../datasets/Faces/actors_ussr_russia/399/1.jpg,Александр Гордон
../datasets/Faces/actors_ussr_russia/455/2.jpg,Янина Соколовская
../datasets/Faces/actors_ussr_russia/673/3.jpg,Анна Антонова
../datasets/Faces/actors_ussr_russia/10393/2.jpg,Наталья Клюкина
../datasets/Faces/actors_ussr_russia/44954/2.jpg,Александр Володин
../datasets/Faces/actors_ussr_russia/21907/1.jpg,Елена Кабанова
../datasets/Faces/actors_ussr_russia/2081/3.jpg,Мария Рассказова
../datasets/Faces/actors_ussr_russia/6805/3.jpg,Дмитрий Голубев
../datasets/Faces/actors_ussr_russia/2196/1.jpg,Ренат Кадыров
../datasets/Faces/actors_ussr_russia/53/4.jpg,София Каштанова
../datasets/Faces/actors_ussr_russia/13307/4.jpg,Светлана Мельчикова
../datasets/Faces/actors_ussr_russia/8910/1.jpg,Анна Шульгина
../datasets/Faces/actors_ussr_russia/62/5.jpg,Илья Найшуллер
../datasets/Faces/actors_ussr_russia/3663/3.jpg,Александра Большакова
../datasets/Faces/actors_ussr_russia/3654/3.jpg,Евгений Юфит
../datasets/Faces/actors_ussr_russia/2256/3.jpg,Павел Меленчук
../datasets/Faces/actors_ussr_russia/5627/2.jpg,Мария Шашлова
../datasets/Faces/actors_ussr_russia/45933/1.jpg,Мухаммад Али Искандаров
../datasets/Faces/actors_ussr_russia/314/2.jpg,Александра Флоринская
../datasets/Faces/actors_ussr_russia/1894/2.jpg,Марина Ладынина
../datasets/Faces/actors_ussr_russia/24992/4.jpg,Елена Кравец
../datasets/Faces/actors_ussr_russia/2420/3.jpg,Валентина Кособуцкая
../datasets/Faces/actors_ussr_russia/670/2.jpg,Ирина Киреева
../datasets/Faces/actors_ussr_russia/26313/1.jpg,Гражина Байкштите
../datasets/Faces/actors_ussr_russia/23806/5.jpg,Игорь Волошин
../datasets/Faces/actors_ussr_russia/77/2.jpg,Екатерина Гусева
../datasets/Faces/actors_ussr_russia/10262/3.jpg,Сергей Волков
../datasets/Faces/actors_ussr_russia/2402/5.jpg,Валерий Леонтьев
../datasets/Faces/actors_ussr_russia/42245/2.jpg,Азамат Шаргынов
../datasets/Faces/actors_ussr_russia/5577/4.jpg,Дина Гарипова
../datasets/Faces/actors_ussr_russia/29126/1.jpg,Ева Бушмина
../datasets/Faces/actors_ussr_russia/8664/4.jpg,Дмитрий Гудим
../datasets/Faces/actors_ussr_russia/5333/4.jpg,Анна Агеева
../datasets/Faces/actors_ussr_russia/16430/2.jpg,Даниил Харин
../datasets/Faces/actors_ussr_russia/586/3.jpg,Анфиса Чехова
../datasets/Faces/actors_ussr_russia/29465/1.jpg,Юлия Гусева
../datasets/Faces/actors_ussr_russia/20202/1.jpg,Серафима Коваленко
../datasets/Faces/actors_ussr_russia/15253/1.jpg,Михаил Сопов
